user,item,label
39916,13634,0
18202,2735,1
17533,6139,0
37296,13637,1
49355,10563,1
27041,8264,1
48416,2376,1
30906,19570,0
10440,6461,0
38819,7880,1
15533,682,1
43099,18617,1
10526,9589,1
40406,573,0
41465,17087,0
44298,12713,1
33388,8527,1
1090,680,1
41093,3099,0
27442,10231,0
22643,948,0
26074,17401,1
17103,10414,0
34911,203,1
13608,4997,1
40060,11363,0
47224,7351,1
49398,10542,1
30769,13637,1
34045,3578,1
18508,13439,0
32266,961,0
36201,6579,0
9968,13491,0
45452,8638,1
11879,8680,1
1601,939,1
15952,265,0
3764,14166,1
12172,13210,0
27654,873,1
23470,14802,0
40521,19223,1
38629,4964,0
29513,90,1
13043,12523,0
25612,5418,0
20764,60,0
27279,16350,0
7658,10423,1
43853,12023,1
4047,6705,0
2718,12454,1
12832,4437,1
24280,12514,0
45068,4264,0
15264,14261,1
12725,7902,0
3981,1482,1
29382,8786,1
13488,4722,0
21173,5205,1
8925,4304,1
22918,8527,1
17843,13211,1
26354,16813,0
46815,12144,1
8263,5833,0
24021,10946,0
35413,15564,1
29459,8413,0
2559,11148,1
27580,11839,1
4709,12557,0
17537,8285,0
28689,18629,1
8850,15136,0
3356,16176,0
36420,3236,1
18209,7607,1
21333,18407,0
5762,15737,1
31032,4705,1
28883,2657,0
1980,502,0
26778,1958,0
39744,10926,1
9892,643,1
9480,4762,0
19371,866,1
1158,7406,0
45971,11452,0
25170,7001,0
36669,11052,1
8287,9659,1
16749,18816,1
20215,7151,0
27828,4149,1
30307,13670,0
23852,18699,1
32542,6374,0
30180,339,1
34892,10407,0
23843,12713,1
22530,7917,1
31608,1599,0
24036,3748,1
6003,5431,0
8318,17735,1
49524,6793,0
87,13637,1
44842,2367,0
5738,13505,0
22186,8113,1
18135,4589,0
17259,18704,1
48832,14579,0
20822,18809,1
756,286,0
29942,8079,0
34254,9659,1
31827,16211,1
35030,976,0
5201,14124,1
12469,14975,0
24364,15200,0
20444,8843,0
13954,7434,1
24583,12846,1
35203,13283,0
38743,12999,0
10568,18816,0
40589,4711,0
18533,12678,1
1946,15999,0
17097,11834,1
36984,2489,1
45386,15304,1
36366,9449,1
20272,8249,0
7077,916,1
15429,7254,0
4201,18082,0
44275,4238,1
27005,345,0
2249,3729,0
5938,15556,0
6480,14269,0
22505,11437,1
4533,13552,1
36511,13232,1
12109,17000,0
46372,11642,0
7227,3522,0
10817,17404,0
37322,17378,0
9908,18224,1
41163,9537,0
48699,16560,0
9911,2080,1
17506,5815,1
30112,13077,0
12238,9204,0
42304,18724,1
17087,15174,1
37130,16988,0
16949,14169,0
3778,7437,1
21716,1369,0
20818,13829,1
1179,8836,1
46068,3555,1
7067,16351,1
6052,5617,1
28381,4083,0
5324,18120,0
4250,8527,1
25573,12950,1
344,2435,0
14749,8085,1
2823,7383,0
19361,10363,0
40185,14436,0
30059,3253,1
28292,13387,1
32953,5459,1
17061,1724,1
14525,4896,1
9713,11265,0
33183,8020,1
1246,1571,0
28545,10551,1
18445,7442,1
35080,4663,1
45215,11858,1
41217,6991,1
4586,7440,1
15198,326,0
25276,11345,1
2674,15023,1
4194,12450,0
11171,19509,0
42229,4509,1
47711,8837,0
10695,1153,1
22753,9675,1
10817,15632,1
13556,3555,1
30351,10475,1
16135,15491,0
22953,10823,0
6244,15746,0
30164,5522,0
41097,8144,0
3608,5211,1
39257,11107,1
2128,5713,0
13049,7301,0
47636,2070,1
46432,5518,0
21361,18536,0
23930,12830,1
43285,19545,0
10503,5931,0
35826,13506,0
46735,16986,1
13942,2848,0
22215,18624,0
35969,19320,0
7298,17640,0
32513,13984,1
31970,5319,1
5366,1396,1
4226,11894,1
4709,3356,0
10957,13767,1
19211,14243,0
6966,432,1
29314,1293,0
17815,11574,0
26512,3516,0
40517,16751,0
36799,15607,1
37125,12136,0
32089,13338,0
14683,6349,1
15890,6099,0
8385,18879,1
46257,6849,1
13231,4587,1
4214,8085,1
5303,653,0
16855,986,0
47865,5037,0
32060,5,0
38934,8506,0
10408,998,0
31141,13420,0
1114,5421,0
17277,12855,0
19408,18060,1
40975,1888,0
23923,7312,0
49336,11441,1
13105,6753,0
6687,2097,0
41328,8874,0
29627,7359,0
10065,18026,0
44585,7962,1
12899,8058,1
25616,2384,0
19329,12400,1
17561,3559,0
28742,8527,1
29015,7383,1
4804,2108,0
4525,5707,1
32720,17704,1
42936,6933,0
19583,12560,1
34464,7747,0
49955,468,1
1003,16290,0
3833,2322,1
41784,6282,1
34429,18526,0
25678,8993,0
30888,1304,0
48678,1261,1
27193,1531,1
24913,4240,0
28860,17784,0
7561,4506,1
1411,7920,0
44711,3521,0
6344,14692,1
12476,9704,0
38967,4921,1
18271,7146,0
33202,90,1
18100,5002,1
9147,647,1
44393,6025,0
45904,1027,0
24017,5359,1
6405,3134,1
13972,15887,1
18029,17862,0
35006,9780,0
12328,4273,1
1027,11285,1
12462,5458,1
36783,19016,1
16946,7459,1
49999,1469,0
22075,7694,1
32374,10685,0
44961,1401,0
7988,9349,0
20631,13513,0
20175,7186,1
11545,13580,0
37818,6349,1
24280,6282,1
2500,9282,0
13927,19048,0
18290,16905,0
16121,5874,0
30000,680,1
26418,7331,1
49727,6304,0
32854,10947,0
16557,3981,0
11396,12963,0
13762,8986,0
20915,10602,1
873,1923,1
30710,16963,0
17835,4036,1
18315,12034,0
47268,712,0
23141,18809,1
6285,8939,0
19103,12627,1
29591,14692,1
4775,18559,1
48971,11369,0
17626,10515,0
38245,5068,0
37125,8606,0
6165,5246,1
34463,12896,1
29112,2392,1
25511,4493,1
6997,12009,1
19006,14066,1
4040,7773,1
24356,6739,0
18854,9098,0
36268,397,1
33567,17408,0
37311,2155,1
36405,24,1
42750,19635,1
16780,10773,1
41543,16543,0
14796,13829,1
36211,12672,0
19601,7804,0
19368,6383,1
23007,5300,1
1541,17850,1
6957,18710,0
32979,12707,0
6613,17406,1
11921,12470,1
2002,7314,0
44526,2696,0
32506,18350,0
22703,2567,1
12658,13025,1
41935,485,0
7239,2961,0
47688,12316,1
19843,4274,0
32505,14215,0
45550,14908,0
7378,14834,1
3285,5478,0
3187,18435,0
32334,12872,1
45873,16670,0
41103,10110,0
138,12100,0
365,19082,1
15892,12029,0
22053,14123,0
18984,8411,0
27140,12715,0
8085,15498,1
48497,16618,0
22373,617,0
41912,19241,0
38409,7638,0
38921,1580,1
20262,14140,1
33000,1443,0
47553,11428,1
43822,5746,1
16644,5078,0
14941,18415,0
11506,15127,1
15224,1916,1
12341,7041,0
27540,1093,0
18948,8085,1
21515,3090,0
33209,8375,1
24089,18894,0
24003,13736,0
17251,18337,1
26331,5372,0
41440,11544,0
43410,11434,1
20458,15477,1
3183,5950,0
25305,11742,0
14203,13211,1
39779,13618,0
12886,1511,1
10573,8177,1
32305,3056,1
11879,10151,0
44433,12042,1
16031,15841,1
28880,13487,1
13488,18095,0
7933,14388,0
10715,18750,0
4390,13232,1
28151,14501,0
28200,2306,0
7570,10755,1
40424,5549,1
45108,16418,0
11764,3878,1
3501,4682,0
9410,10397,0
24118,3443,1
5716,7371,0
19815,14692,1
16168,4797,1
35178,1333,1
48946,19319,1
34240,15654,1
11137,1277,1
4785,14381,1
19641,2732,0
9636,11033,0
13973,11405,0
27873,2227,0
34402,7933,1
48509,9078,1
42855,7997,1
32037,7273,0
11954,19671,0
2630,10406,0
17912,12241,0
44202,5050,0
4248,18538,1
38087,11858,1
6965,3769,1
29391,3439,0
22870,18614,0
49023,3180,0
17511,11235,0
1599,2910,1
31145,14187,0
13272,16413,1
35765,4525,0
19276,1923,1
34460,14682,1
1802,14064,0
25376,1361,1
637,1024,1
25943,270,1
22753,16697,1
47672,5826,1
14020,6331,1
38965,15881,1
42785,2585,0
4192,1160,1
22163,5241,0
42954,17372,0
32252,13694,1
13299,12165,0
4905,3948,0
17276,15470,0
6858,7724,0
240,13219,1
28984,10694,1
6547,9356,1
23659,872,0
9241,1249,1
42954,10570,1
41622,4939,1
8410,17084,0
15371,12082,0
49595,14808,1
32808,8048,1
19815,10633,0
20805,6729,1
32854,2997,1
42232,5516,1
11785,7036,1
19752,1436,1
18515,11437,1
15456,16064,0
12374,11543,0
30573,19571,1
17133,6893,1
24995,18108,1
28954,14223,1
8905,2642,0
22753,18436,0
41393,6150,1
6186,12585,0
2294,5115,1
15271,4896,1
24276,2935,0
21102,19171,0
30099,2913,0
3305,8836,1
41677,14883,1
37647,7849,0
41418,213,1
31715,16153,0
45191,10731,0
10204,9479,0
29893,13767,1
16646,11758,1
38757,10505,0
42939,9322,0
42973,7714,1
20729,3786,0
22669,12990,1
30403,12026,1
22215,9803,1
4040,4041,1
13407,13538,0
44812,1819,0
5716,7856,1
40,3889,1
31349,3473,1
47609,12424,1
47837,9728,1
10764,7331,1
35763,10519,1
26873,12994,1
42133,19285,0
38878,6282,1
29233,14720,0
36138,10430,1
16044,215,1
39346,12334,1
7088,449,1
25573,4795,0
12169,2065,1
41611,16946,1
37869,12615,0
38207,10058,0
5160,9073,0
44020,6288,1
12838,1498,0
27609,6872,1
14308,3167,1
25677,14369,0
46036,680,1
4377,3809,1
34476,3720,1
7531,10098,1
27536,3581,0
45498,2425,0
22770,18680,0
19634,10772,0
8205,6833,0
38670,10962,0
189,2842,0
25023,12737,0
12045,19406,0
16376,939,1
43290,13487,1
24324,8940,0
31309,9763,0
10503,16660,1
36325,1595,1
13097,12415,0
40119,16675,1
12934,15785,0
18374,17605,0
31626,9966,0
36949,9472,1
44173,3212,0
42355,931,1
27910,9985,1
48870,5093,1
16780,16418,0
43010,15301,1
16377,13137,0
6157,2608,1
43336,90,1
39977,6594,0
42364,3276,0
31408,3066,0
35438,3876,1
23828,18940,1
32644,14821,0
18897,128,1
45473,1377,0
29797,9982,1
47122,17465,0
28776,17975,1
7152,9242,0
36372,12795,0
29555,6226,1
45158,13820,1
36164,15656,0
40260,6455,1
17507,5810,0
23641,8016,1
39287,13161,1
12705,6188,0
6292,14127,0
44653,8104,1
33948,8792,0
30705,5287,1
17890,2809,0
32922,1696,0
39096,9707,0
25306,6513,1
1906,6281,0
40178,10320,1
13056,12950,1
11442,1281,1
27717,7383,1
10392,266,1
28252,7577,0
21753,1568,1
21447,5508,0
17378,1825,1
40747,2859,1
33097,17701,1
42721,14754,1
18959,8567,1
46835,9017,1
15677,1824,0
46589,4534,0
39922,4296,0
36982,4825,1
10652,5467,0
15293,13054,0
14768,14167,0
49300,17967,0
36209,19331,0
17738,17395,0
2980,9625,0
13277,18654,1
48136,2934,0
12164,7933,1
35457,11708,1
13117,17219,0
9123,8542,0
30933,211,0
43958,16128,0
34609,10165,0
17721,4543,0
2694,19050,0
36063,18485,0
3169,2459,1
4523,17848,1
41930,7186,0
34459,15382,1
17467,4240,0
30800,19415,0
35416,14077,0
4598,733,1
16377,17934,0
49549,11039,1
11872,5789,1
2964,1477,1
13062,2110,0
14855,9137,0
48143,18156,0
28479,13039,1
3794,209,0
2360,10363,0
20773,13809,0
28019,11086,1
34270,3992,1
40615,3237,0
49964,10508,1
15112,17776,0
43367,3634,1
20742,14632,1
38372,4861,0
11356,18332,1
22003,15431,0
5301,5865,0
2469,14754,1
43113,206,0
18355,15178,1
39257,9807,1
29343,7394,0
15533,6309,0
21921,11435,0
26250,6225,1
18063,12517,0
27017,4075,1
14690,10062,0
22894,1952,0
35781,11784,0
20641,7258,0
22369,2747,0
28445,13397,1
6815,12305,1
13965,515,1
26541,7559,0
35775,14808,1
6501,5100,1
1411,4696,1
48733,3365,0
35033,14123,0
10595,4030,0
24549,18450,0
9470,15642,0
30252,15777,1
14787,4527,0
20849,14079,1
46594,15829,0
47722,10774,0
3743,13239,1
18721,8953,1
22966,6136,1
653,12560,1
8469,8499,0
4627,11283,0
14341,10031,0
21222,8690,0
36367,7511,1
20118,13514,0
40723,19335,0
34469,8554,1
36366,12365,1
40018,17077,0
14740,11453,0
41387,8513,1
831,629,0
19631,10314,1
1604,3131,1
34243,11341,1
23972,8518,0
43532,16023,1
37886,11980,0
6209,9863,1
47861,1923,1
28594,5753,1
47099,3211,0
272,3334,0
32213,12994,1
20073,18225,1
33239,9091,0
45549,4896,1
7704,11630,1
8973,453,0
25734,2640,0
17517,12928,0
15866,8550,1
20250,2188,1
41735,77,1
44006,12544,0
3875,11935,0
41574,8802,0
17959,13483,0
38731,9985,1
7044,9412,0
25708,11933,0
11465,16634,0
12209,19022,0
22853,6120,0
18903,16844,0
5931,18129,1
14142,4850,1
16285,16810,0
1840,12386,1
39830,6278,1
31246,218,1
45665,461,0
11933,7496,1
49142,15087,1
20932,739,0
12606,1130,0
46540,213,1
13595,7903,0
15883,14223,1
29375,2048,0
29771,11726,1
10048,12090,1
31579,11264,0
44436,9215,1
10699,4241,0
3726,3904,0
24902,3271,0
14216,4270,0
19628,13738,0
3579,14682,1
10854,2399,0
18137,14494,0
44207,10297,1
14125,2687,1
668,16005,0
36078,19709,1
10624,1402,1
23390,3666,0
2618,10245,1
33388,18462,0
34189,1396,1
32677,17456,0
19109,18597,0
21378,16385,1
756,8452,1
31560,18708,1
20634,7191,1
26726,3555,1
23713,2693,1
11339,7402,0
29495,18675,1
38150,14653,0
41642,1358,0
48979,7054,1
45433,3073,1
2921,7607,1
30852,8938,0
47243,14039,0
2343,15063,0
46817,278,1
9638,14767,0
43038,17968,0
27190,8217,1
1850,19525,1
28497,4590,0
31748,5359,1
6445,12305,1
1946,15087,1
9498,9695,0
33600,13192,0
22944,4884,1
24228,1261,1
14083,9322,1
40758,8169,0
6902,7656,0
5944,1448,0
43463,9308,0
26866,10530,1
21059,14351,0
10582,11698,0
16275,15910,0
38770,14791,1
1588,13232,1
10997,15162,1
29101,5551,0
43951,15590,1
17628,5133,0
40522,5384,0
45167,11214,0
2976,3255,1
40860,1123,1
20149,4583,1
43289,4853,0
20401,18462,1
46069,13593,1
11521,1846,1
19036,1530,0
17142,15078,0
1457,6412,0
38997,14124,1
49096,530,1
4761,14530,0
40607,3535,1
32566,5413,1
37424,3704,1
21670,5952,0
3212,17745,0
30348,10278,0
5385,3835,1
10781,1728,1
46087,14167,1
10431,17521,0
6456,4150,0
23145,8089,0
33739,16667,1
8614,3917,1
40503,10570,1
17646,7688,0
37472,11281,0
16758,18486,1
46877,11861,1
7842,12846,1
11380,18013,1
22651,5432,1
20882,19483,1
22132,8455,0
6573,4696,1
10928,19520,0
44209,19091,1
10188,8147,1
31063,9669,1
30090,11437,1
41639,246,0
19263,11003,1
33256,17747,1
30001,16669,0
5649,3555,1
49704,137,0
34790,19028,0
1752,12266,1
34896,10772,0
34722,14915,1
28947,2669,0
45633,7381,0
140,9599,1
35353,7087,1
39931,17059,1
9059,2561,0
30721,5413,1
42543,2660,0
19984,5329,0
48826,4365,1
36486,8290,0
44926,680,1
25319,4261,0
31130,19648,0
48958,11702,0
13177,5077,1
38069,13338,0
38322,16248,1
47873,17052,0
12944,16373,0
7375,11090,0
49261,19718,1
19592,10508,1
45876,16703,0
38043,15490,1
39347,1595,1
49690,14514,0
16956,9089,0
46454,7502,0
10476,14498,1
42543,7382,1
15143,15062,0
32599,16079,0
38895,13217,0
12696,19013,1
8061,1254,0
10923,1005,1
6966,6652,0
9769,9128,1
32818,13883,0
40127,947,1
4071,5242,0
31570,14482,0
11339,18559,1
1338,17906,0
41366,18373,0
42742,12377,0
19944,9485,0
45803,17704,1
49438,2530,0
7255,10244,0
35308,19547,0
34909,12737,0
49730,17121,0
49461,13434,1
5853,8271,1
23535,399,0
46807,5639,0
21135,19379,1
646,10047,0
37640,19013,1
3211,17778,0
18788,637,1
16857,12734,1
14697,8394,0
11087,17704,1
24005,14460,0
8559,14011,0
16372,18609,0
14879,15069,0
43492,8272,1
17867,1,0
39024,5891,0
6074,19276,1
13996,11131,0
23470,5707,1
42862,857,0
20138,15179,0
7390,14753,0
48246,10713,0
48680,6933,0
30067,17067,1
34939,8457,1
27347,6579,0
24606,9816,1
38986,12524,0
31458,16734,1
13660,2415,1
13953,432,1
7843,5670,1
7933,4149,1
48089,12778,0
48592,9917,0
28042,4526,0
19946,3550,1
40860,4660,0
8132,16494,0
28536,15976,1
14012,13065,1
3278,11788,1
40970,19244,0
40876,14439,0
48660,730,0
38113,982,1
35940,5246,1
42667,10553,1
4268,7607,1
3611,2454,0
18098,17885,0
49614,18005,1
37967,2393,1
36933,3236,1
41924,2703,1
3886,2627,1
9873,9500,0
27083,18419,1
27370,741,0
34472,4145,0
17458,8885,0
3727,6729,1
30132,4238,1
9254,11624,0
4426,18617,1
15999,17671,1
28791,3072,0
43339,9841,0
12429,6859,0
28383,645,0
39294,19342,0
44098,17690,0
33728,19252,1
26375,14683,1
35190,1112,1
10730,16802,0
20767,5898,1
40927,552,1
23019,19620,0
14249,5797,1
18840,8020,1
3644,4404,1
49198,18308,1
4704,19657,0
7744,17260,1
34319,16051,1
47373,13112,1
22753,10411,0
45701,8861,0
11741,13763,1
39570,9562,1
2630,7347,0
27458,16782,0
28467,3569,0
35593,16684,0
47722,18015,0
25819,8317,0
1349,4304,1
26114,12580,0
21240,18348,0
31250,8327,1
47812,2183,0
18236,12370,0
32784,18303,1
19365,14251,1
44168,3947,1
553,18337,1
48969,3555,1
46668,9405,0
25084,4881,0
9699,9316,0
11885,3127,0
20416,8738,0
18067,17547,0
30846,7170,0
45673,824,0
45818,2738,0
19730,4293,0
26336,16819,1
18976,8049,1
4528,13067,1
40000,12744,0
4136,1361,1
20221,12175,0
47736,13101,1
14447,5834,0
28553,19276,1
43181,16405,1
3557,4431,0
41908,817,0
38544,17893,1
42995,15897,1
3905,11121,1
10628,11107,1
33881,3185,1
11133,12119,0
34938,10591,0
30854,2392,1
30675,9424,1
3183,5644,1
49751,3222,0
15379,6329,0
18128,3785,1
43075,16319,1
12070,14333,0
48465,14422,0
47307,18594,1
23498,7331,1
27306,6738,0
5768,3037,1
32239,18777,0
8466,17153,0
26713,1846,1
25791,13171,0
18234,16734,1
20940,1904,0
24185,8222,0
15142,19121,1
40121,9522,0
43255,6059,0
10649,12613,1
43979,4075,1
779,11365,1
40260,11362,0
33049,19610,1
42911,14558,1
44589,18704,0
15663,10365,0
14634,3895,1
1010,9496,0
35033,11757,0
47380,12934,0
47976,720,0
14906,13312,0
10223,19322,0
12597,6694,0
22634,15172,0
12037,16258,0
23362,11598,1
25041,9133,1
8792,680,1
12148,15659,0
38391,8710,0
37084,6918,0
18111,7086,0
39859,7172,0
12549,19104,1
13650,9697,0
7555,16894,0
46360,17409,1
36478,17697,0
18340,6352,0
32050,13767,1
42807,16023,1
24685,3167,1
30134,988,0
46793,10684,1
20578,5962,1
35049,19503,1
48592,939,1
13353,14513,1
36516,57,0
28890,3125,0
22044,9718,0
47113,5125,1
44305,8466,1
14307,11419,0
43599,9122,0
25368,3082,0
8623,5214,1
29513,8272,1
16669,9566,0
44146,2470,1
14686,15994,0
15067,10768,0
29946,13555,0
35882,9017,1
48657,10333,0
27383,12890,0
36164,17704,1
30027,6613,0
33006,2838,0
8166,2072,1
22850,4134,1
31692,11835,1
26322,8289,0
30691,11110,0
21182,15306,0
31489,891,1
23925,2481,0
34562,1454,1
3834,4896,1
22667,1846,1
49634,19195,0
41832,18337,1
16950,9482,0
5137,8407,0
2017,6694,0
48478,10942,0
10985,11658,0
12544,3878,1
27079,10508,1
1099,5735,0
45403,13147,0
22212,11334,0
12591,10129,0
13534,4228,0
14447,7756,1
2474,13568,1
36201,3908,0
36923,11061,0
41085,17059,1
10458,10699,0
5423,8282,0
3257,17595,0
35838,8779,1
40493,18617,1
40503,12860,0
22717,1160,1
32048,2124,0
22365,14105,1
31450,15663,1
42117,14236,0
1311,2477,1
38091,3570,0
15968,15119,0
49627,6448,1
45854,3374,0
31262,4047,1
28621,15423,0
8759,3538,0
18589,6570,0
32969,3936,0
10471,11273,0
40403,10590,0
26311,716,0
48292,8701,1
33064,9601,0
19132,10451,1
22760,18878,0
952,3520,1
3771,19032,0
24030,7047,0
40524,15585,0
37780,15385,0
29849,14014,0
43315,1135,0
32988,19392,0
46561,3005,1
42753,1911,0
27344,6602,0
7088,19186,0
6277,3610,0
7413,19290,0
38770,6061,0
44225,1019,0
13256,6586,1
25555,14953,0
16387,12254,1
7226,3555,1
36346,5318,0
9655,14241,0
33486,1346,0
17640,11341,1
39348,10179,0
27077,5812,0
6211,9098,0
25453,5815,1
28169,11858,1
1818,18225,1
27650,18559,1
40013,4896,1
45433,1739,1
30384,7056,1
37060,2497,1
3839,6585,0
15950,3271,1
38264,3286,0
10369,3253,1
31481,13323,0
48118,1733,0
47347,18308,1
2819,5232,1
15087,15077,1
23311,15936,1
41793,10725,0
31396,15633,1
16751,4205,0
48733,7404,1
14883,18225,1
16714,11744,1
44863,2694,0
27238,6040,1
41597,6349,1
48011,7440,1
23019,6489,1
41920,11845,0
8242,17196,0
3435,16023,1
41349,4247,1
37689,11705,1
1885,2473,0
3029,7443,0
22979,13871,0
32343,17341,0
9917,16302,0
34025,775,0
7853,432,1
14358,2065,1
25253,14638,1
24159,928,0
47094,3228,0
17889,1281,1
5390,7436,0
12327,5473,0
22453,8597,0
49546,19013,1
17412,12550,1
42442,9594,0
14124,369,0
5757,3704,1
28357,10947,0
27541,727,0
26141,12640,1
31942,469,0
24655,10251,1
16837,5660,0
21732,8796,0
47910,7000,0
7427,11530,1
42984,15354,0
38878,12954,0
41328,2097,1
45706,1158,1
348,11861,1
11608,15726,0
5838,432,1
7424,1267,1
6593,15861,1
27508,11186,0
42015,12381,0
47741,3057,0
7059,1609,0
38544,11852,0
41200,19464,1
43774,8776,0
36848,14254,1
35141,10144,1
11809,733,1
5309,15841,1
28772,5696,0
39579,9231,1
38355,10445,1
9402,10314,1
14833,9350,0
22635,2871,1
18265,12316,1
41842,8070,0
11469,7608,1
35406,12361,1
13930,15881,1
21538,15117,1
8924,18528,1
7766,16405,1
41569,12560,1
41227,14116,0
9725,8320,0
28445,15707,1
16,8530,0
26151,5546,0
36556,15175,1
44633,850,0
44685,9128,1
13687,19206,1
33097,3413,1
30535,4691,1
47844,15631,0
46789,17861,0
23848,1298,0
14347,15790,1
20220,680,1
26543,17408,0
18819,16718,0
4302,18039,0
29972,2024,1
28324,3253,1
8468,6439,1
27422,1005,1
2113,598,0
8011,14751,0
18508,2485,1
22302,11151,0
22036,8399,0
47943,15616,1
4316,7607,1
1499,7425,1
48394,8610,0
2711,8057,0
35482,1077,0
30268,11139,1
46829,3170,1
26660,5279,0
27997,15917,0
31969,2458,1
29270,17453,1
23059,10087,0
42554,15268,0
30797,18556,1
6632,18793,1
3346,1647,0
15005,8506,0
27169,8773,1
34509,1505,1
33562,15819,0
34845,16252,1
24315,14223,1
22953,1064,0
41109,9548,0
243,14682,1
40705,17023,1
42456,15860,1
7255,1361,1
24417,19373,0
41195,4365,1
2173,373,1
5830,18349,1
3668,733,1
33139,2726,0
2507,5549,1
23578,13558,0
11212,3720,1
30016,12055,1
20872,1333,1
4054,10231,0
13930,19606,0
16275,17888,0
21122,18429,1
22208,11863,0
10201,4583,1
34671,12932,1
2431,17338,1
25184,8113,1
11751,13232,1
41732,8064,1
10935,10895,0
38035,6195,0
47105,1038,0
34289,19522,0
24714,15881,1
32410,7798,1
31849,18466,0
21610,19283,1
34343,12361,1
12328,15494,0
25315,19480,0
16895,2723,0
33900,7222,1
21299,1455,1
28750,16477,0
15508,9565,1
15636,18283,0
3775,10048,0
23844,668,0
17509,643,1
13425,8524,1
38864,1423,0
36108,2282,0
33490,10363,1
35878,10187,1
20680,16569,1
49780,15881,1
7058,3970,0
17976,2670,0
41275,15964,0
30023,17602,0
11656,3525,0
32133,5188,0
12436,14472,1
43021,1252,0
30581,10417,0
9733,13179,0
40780,7837,1
38748,6729,1
30832,415,0
11042,14166,1
30649,7632,1
43105,13449,0
9660,3485,1
40980,12498,1
31574,13696,1
29861,14692,1
25864,7723,1
22737,5368,1
25215,9925,0
26206,519,0
38243,3466,1
44581,17613,1
11211,7725,0
23819,12668,1
17311,6036,0
38318,13750,0
17802,18400,0
33183,1020,0
184,12170,0
44252,10091,0
695,11437,1
22833,7648,1
47211,3490,1
39381,17786,0
48421,4959,0
27436,2783,0
27452,18724,1
42785,17867,1
14941,2389,1
32781,13957,1
20065,17259,0
14175,8527,1
37881,19709,1
25568,2723,0
7115,547,1
25637,11522,1
28241,11610,0
47912,7849,1
33740,16184,0
49763,15673,1
33381,16946,1
39192,90,1
22753,18586,0
5956,1588,0
47298,12894,0
35489,5185,1
44219,5935,1
12827,2426,0
13584,9816,1
24475,6937,1
29075,17288,1
47244,19206,1
27383,19483,1
11834,18225,1
42416,7023,1
28270,17232,0
13542,7999,1
45816,11875,1
25516,8455,1
47017,4708,0
32332,10545,0
42258,8375,1
44405,2823,0
13506,15087,1
38501,11027,0
4298,855,1
12070,14758,1
47563,103,1
15598,4435,1
10225,13415,0
26030,2039,0
29889,10686,0
4016,7177,1
3815,12386,1
42887,18062,1
49840,19450,0
42494,13232,1
12928,270,1
15533,16332,1
33753,18246,1
42083,10031,0
6004,6188,1
30278,13292,0
3151,6136,1
10440,10877,0
25535,13023,0
13152,8966,0
11393,10710,1
15126,18303,1
12941,18503,1
24731,987,0
23792,1361,1
43882,8734,0
2100,3973,0
18646,17108,0
6466,851,0
23267,5300,0
27482,9967,1
37438,6183,1
12070,18146,0
9373,16925,0
2487,10938,0
45955,15345,0
11843,10727,0
11726,1721,1
38662,4388,0
39762,12374,1
15311,1394,0
34444,19028,1
29533,16730,0
33892,4509,1
23421,9948,0
8917,10182,0
1433,9879,0
1499,11020,0
20377,6371,0
49779,8085,1
23313,9366,1
14907,9483,1
34907,16563,0
41312,747,0
27760,1207,1
32979,18736,1
8033,12309,0
4536,8855,1
49811,947,1
20853,5335,0
39163,3497,0
38438,10144,1
47119,10902,1
30055,1024,1
