user,item,label
10444,18964,0
9658,12113,1
11223,17178,1
39804,9516,0
10371,12001,0
17090,2718,0
26096,10049,1
43715,3913,0
8001,2248,1
19322,11918,1
45738,12474,1
17189,1245,1
49403,11578,0
29001,4489,1
12913,6625,0
34327,2458,1
37829,3532,0
44500,3099,0
9833,11680,1
46767,8358,0
41982,9813,1
39498,17068,0
44800,19332,1
4745,3496,0
42013,8096,1
29363,11837,0
49277,5459,1
36500,3614,1
21384,9075,1
36129,10348,0
44128,15094,1
36415,15761,1
17094,2236,0
31167,3703,1
9035,4595,1
22917,5917,0
15400,16194,0
33219,1952,0
29881,5044,1
32068,12378,0
26858,17811,0
18872,16770,0
16198,11419,1
40503,19353,0
39372,1725,0
15141,6389,1
36529,12176,0
44440,7,0
16842,9660,0
49498,12038,0
8446,3600,1
48190,14393,1
1082,3877,1
43973,13809,0
42905,13487,1
25427,9033,1
32077,6260,0
31882,12769,0
12615,11322,1
23470,7208,1
12073,7316,1
15858,1529,0
16525,6714,0
39387,8479,0
37990,13412,0
30717,16071,0
2265,4307,0
22887,5211,0
13682,19142,0
873,13975,1
15540,5413,1
40939,9801,1
14000,8386,1
15812,19711,0
25707,4921,1
7751,4435,1
18256,19217,1
40430,9966,1
12946,7146,0
19169,5706,0
47202,5069,0
34336,16508,1
13443,14101,1
38829,15372,1
29025,15767,0
1236,9842,1
14996,7393,1
1902,16402,1
10070,11069,0
8501,14593,0
6628,9384,1
20691,18589,1
29393,16329,0
40159,2402,1
21853,4249,0
28800,9596,1
35297,788,1
8179,13012,1
8678,11268,0
43460,17811,0
41899,4870,1
27881,8446,1
40201,18610,0
20392,6430,0
46028,9460,0
25596,3610,0
44595,11437,1
5694,7056,1
7204,19486,1
15656,10655,0
27513,17778,1
34742,1481,1
10748,19545,1
45417,12474,1
11901,4467,0
48315,371,1
32036,17619,0
14475,19277,0
8335,19648,0
35715,19338,1
5746,5345,1
1053,2727,0
8430,11322,1
19904,11547,0
7762,2759,1
11388,8155,1
19575,19102,0
2613,5413,1
21546,15712,1
34672,8218,1
29682,9385,0
32796,13658,0
47512,827,0
2441,13644,1
30576,13941,1
6513,19283,1
41023,14979,1
18665,7311,1
2684,4843,0
35195,4896,1
26955,16424,1
2294,17796,1
27444,13860,0
18844,4082,0
20192,2788,1
35866,6913,0
43666,19031,0
18503,9581,1
11592,8671,1
40063,1974,1
884,19568,0
16428,9322,1
8903,14414,1
7435,5324,0
32979,11618,0
32025,17288,0
17884,8608,0
5550,18177,0
4270,12568,0
21677,3443,1
1782,4792,1
15979,15363,1
9416,13584,0
38230,2684,0
6914,12341,1
6187,13290,0
9253,15232,1
38852,18870,1
8536,2860,0
43435,5656,0
11355,19379,0
35799,265,1
30192,5932,1
24491,5122,0
31236,9724,0
25981,12093,1
45416,12427,0
33726,6008,0
40016,12944,0
28393,16381,0
9406,8085,1
20195,8987,1
38833,135,0
45489,14691,0
20184,19491,0
39680,13111,0
21390,11438,0
15826,11842,0
42672,9091,0
9335,54,1
13536,5871,0
18700,2155,0
7968,13353,1
12151,11770,0
3296,3098,0
43959,13030,1
2278,13890,0
22897,3442,0
37963,7351,1
13410,1260,0
47949,16365,0
43477,15182,1
46112,16916,0
33202,9653,0
35149,7133,1
37753,17059,1
2394,3877,1
22517,17672,1
3968,6814,1
10632,2216,0
32793,5450,0
10692,637,1
30785,17885,1
32266,2443,1
21163,9894,0
3485,19569,1
40885,7435,0
8339,1352,1
176,17665,1
40739,5179,0
36978,18014,1
30434,4464,0
32155,10281,1
17659,2626,0
39331,12464,0
41058,18713,0
10843,4425,1
37717,16665,0
15219,12093,1
39942,12327,1
9475,3044,0
11736,6389,1
18659,9623,0
18302,16183,0
44144,5316,1
7541,13387,1
30186,6082,0
3274,3262,0
16036,11521,0
20481,13860,1
47084,14393,1
11026,5318,1
6383,1673,1
39888,5669,0
22390,9946,0
23340,17814,0
8328,11804,1
10491,9811,0
32186,3010,0
31970,12073,1
19845,1024,1
657,9154,0
1585,19439,1
2684,5432,1
38630,2999,0
15416,18249,1
25084,13934,1
32384,12164,0
30399,6495,0
3357,5853,0
7031,14448,0
15390,1590,1
44498,5316,1
25695,6213,0
12151,7029,1
46580,2969,1
28780,15965,1
33793,12418,1
8501,870,1
49266,2088,1
9190,7292,0
3932,10477,0
13319,16316,1
37479,14190,1
27508,12907,0
25443,5598,1
43515,15607,1
36926,18082,0
19606,19324,1
311,15262,1
5058,17946,1
18305,503,1
41051,15124,0
9416,460,1
23024,11396,0
45276,2004,1
1365,4208,1
26358,1169,1
7443,9402,0
43915,7436,1
42365,4699,1
36539,18471,0
35136,5650,0
46689,7185,1
537,776,1
39145,6282,1
18731,1266,0
6006,4048,0
23701,4986,1
3815,12565,1
16457,6916,0
34352,2415,1
6689,11920,1
45126,15539,1
36706,11960,0
38682,14155,1
17438,5368,1
42371,11419,1
7192,7254,1
8596,15569,0
36572,9653,0
2619,13591,0
3530,1043,0
10325,3778,0
11469,10826,0
47088,6556,0
41680,4813,1
24158,7511,1
34571,13074,1
45819,6440,0
26264,17095,0
20,7037,1
8954,3410,0
12378,8386,1
23907,14055,0
12419,7029,1
37538,7053,0
16107,7029,1
21215,15372,1
44142,18509,1
9798,16091,1
49936,12206,0
28317,2390,0
18910,3966,1
6669,8987,1
1976,2969,1
22312,10702,1
44084,68,0
31558,17371,1
24489,19101,0
16254,17061,0
136,5885,0
45664,18823,1
21339,2286,0
28122,7962,1
49349,15754,0
8386,10517,1
18782,1510,0
24344,14261,1
26361,17778,1
41983,7757,1
1552,123,1
28301,5623,0
2586,5358,1
17719,13065,1
18684,14436,0
40171,14660,1
9658,19726,1
19169,17926,0
6764,15907,0
6008,5009,1
25784,18496,1
47684,14425,0
48520,16030,1
12421,9638,0
39686,2936,1
21688,7038,1
7621,5462,1
40931,1468,1
27086,454,0
4057,7069,0
10604,11140,0
23694,6383,0
8715,3673,0
48963,5044,1
13348,16616,1
21736,10595,0
47059,13254,0
132,19505,0
21500,3178,1
10031,13909,0
40124,6630,1
40721,1784,0
7842,7548,1
11039,6745,1
35530,6724,0
31130,4547,0
44772,6793,0
36002,14629,0
22377,7511,1
22186,3043,0
48016,6202,0
42272,17546,0
49938,3416,0
8799,6593,1
2851,10112,0
47076,5013,1
49745,11804,1
8989,367,0
18155,14864,0
8707,9720,0
27452,6660,1
20310,4307,0
15942,7767,1
28741,15955,0
18532,2261,0
829,4684,1
38246,12168,0
5712,15031,1
44571,7620,0
26667,10203,1
33022,7629,1
43765,3442,0
41955,2323,0
15705,7348,0
18926,12150,1
26361,3645,0
5828,5885,1
3833,2299,0
39027,13738,1
7951,19072,0
11792,17724,0
40282,2698,1
10699,14190,1
24149,187,0
49608,1050,0
18471,17072,1
18321,6579,1
9563,5551,0
8567,1832,1
21447,19407,0
33664,10102,0
4075,9957,0
7535,13517,1
14900,15672,0
21060,19364,0
1375,16020,1
44826,7621,0
25692,11979,0
5288,15510,1
36351,5413,1
20328,11310,0
2827,18712,0
39041,16316,1
40339,8480,1
7537,19255,0
46590,6801,1
34618,17431,1
48143,18437,0
27281,16249,1
31749,18541,0
5624,1738,0
11643,17164,1
10919,12891,0
15438,870,1
20865,5192,1
42049,4703,0
49781,5522,0
8393,13860,1
38544,1010,1
46405,18097,1
27140,825,1
45474,14393,1
48764,6286,1
1037,17151,1
10750,5031,0
42774,17490,1
41150,9106,1
34841,1005,1
707,19678,0
8323,8568,1
5141,10926,1
25681,16682,1
27693,16794,1
48159,18966,0
49586,9719,1
17863,13086,1
37776,15702,1
10639,6438,1
47938,15945,0
31306,18699,1
1902,18401,0
26786,6883,1
5048,890,0
34310,277,1
34079,19677,0
32974,9775,0
45401,10292,0
26220,18626,0
17976,17987,0
23000,19490,0
24576,17483,1
35846,18097,1
41946,19467,0
36165,318,1
18595,1588,0
23409,9634,1
18717,13614,0
27494,12369,0
49113,10603,0
26164,7963,1
41420,3703,0
15510,13842,1
29166,3073,1
27955,6593,1
38087,2099,1
13938,18488,1
40665,13829,1
18391,226,1
31065,17083,0
16123,10517,1
3711,5318,1
26718,687,0
32962,14790,0
30196,8151,0
16804,8088,0
15523,19165,0
41364,10672,0
37146,13891,0
44587,3078,1
20647,10855,0
3077,14738,0
10114,2770,1
1722,16477,1
34897,1560,1
18334,1198,1
11964,4217,0
28923,6369,1
9474,13974,0
27205,5155,1
3725,5287,0
33747,1260,0
11009,18263,1
25867,10316,0
38677,9042,1
48685,9813,1
15453,10475,1
46726,3013,1
28034,12474,1
39883,14486,0
23246,5319,0
39922,9050,0
4672,11501,1
44222,18407,1
43397,17775,0
15023,7089,1
37678,311,0
7258,1096,0
27193,61,1
32596,5866,0
25819,1083,0
28370,15597,0
8664,17701,0
17096,12192,0
267,3989,1
29428,9553,1
25055,5145,1
38796,11397,0
253,2204,1
31456,7983,1
25021,12327,1
16159,19324,1
23174,6821,1
49235,15621,0
36014,12347,0
44372,6238,0
9326,17957,0
32348,18220,0
5037,3614,1
11988,19338,1
35485,18472,0
13413,8276,0
10920,13102,1
35124,17311,0
29432,11297,1
28725,8155,1
17324,8019,0
8422,4896,1
36436,14057,0
4301,17063,1
43010,14120,0
10799,758,0
37965,2638,1
47545,17318,1
42014,19396,1
48501,1124,0
16639,518,1
38246,6756,1
33777,10819,1
44059,11103,1
31566,1116,0
32697,2770,1
14603,15651,1
36904,16398,1
19740,10367,1
23125,6181,1
47914,2267,1
3274,10029,0
31418,9486,0
44633,3683,1
2867,8062,1
9113,8543,0
14383,9555,1
13576,6794,0
20643,10337,0
31388,17464,1
27140,15426,0
44879,18962,0
43234,15730,0
43287,10131,1
45238,17148,1
35590,5817,0
10644,12525,0
18030,17687,0
2048,12491,0
8666,13338,0
6209,1753,1
5567,15473,0
29935,11327,0
2914,17450,0
9727,16697,0
15378,12384,1
39134,12533,1
11810,14057,0
18746,14199,1
42569,3364,0
17099,19307,1
45877,11669,1
10681,10638,0
29633,9553,1
1482,458,0
26046,15550,0
12310,17729,0
1850,1361,1
14017,5966,0
10731,18270,1
46815,17902,1
47270,7830,1
27086,1454,1
36900,2045,0
3279,7687,1
43055,10124,0
33446,19513,0
24532,28,0
30903,13739,0
8196,6373,1
4564,5659,1
15399,14167,1
4050,13205,1
32193,9933,1
33417,9115,0
26942,6101,0
20007,12510,0
21040,1216,1
19569,16070,0
47244,18252,0
20906,11484,1
9854,5803,0
27155,18392,1
20559,17064,0
1743,1491,0
20706,17907,0
24319,12256,0
44795,14248,0
35154,14822,0
1521,16525,0
30492,12657,1
43683,4775,1
17648,7608,1
43983,13065,1
20140,19715,1
19819,5492,0
1401,256,0
31308,15218,0
7451,5301,1
6779,13596,0
30179,3683,1
12427,19487,0
29716,198,1
26788,15882,1
31010,226,1
34069,13110,1
27857,11852,0
39646,7027,1
44390,13244,1
9103,8671,1
3644,10678,1
43095,12847,0
8957,15137,0
43309,17288,1
3119,9470,0
35817,2770,1
25123,13823,0
23999,13862,0
40773,7061,0
41861,10619,1
37040,1739,1
20236,14086,0
17308,13223,0
42616,9913,1
28170,10752,0
18910,14624,0
17921,5413,1
9532,9634,1
34531,1729,0
31879,12738,0
12723,2178,0
17376,13131,1
15744,1229,1
33861,8836,1
33277,8776,0
24441,8544,1
49531,17653,0
13756,4346,1
24424,9072,0
26307,11325,0
46747,19305,1
9825,13993,0
19179,16155,1
6021,11202,1
4528,1570,1
17375,9403,1
3238,3850,0
38101,10726,1
12322,707,1
11610,2640,0
852,16281,0
40583,19664,1
41159,2275,0
31659,7375,0
46279,8844,1
37693,15915,0
1850,15376,0
35107,2825,1
19901,4578,1
16035,11694,0
28130,2870,1
38082,7317,1
39127,7174,1
27049,10712,1
39498,274,1
12638,18490,0
42772,14433,1
19651,12953,1
22394,4870,1
9827,16853,1
22166,15628,0
24030,83,0
6957,16020,0
26089,10112,1
8989,14498,1
30547,17145,0
29427,3260,1
3883,6770,0
29190,11812,0
16351,10579,0
16736,632,0
49511,17924,1
45218,14283,0
2441,9146,0
43674,4888,0
13526,7393,1
23768,13637,1
48515,7373,1
22714,11498,1
39516,8143,0
46576,6250,0
49430,7693,0
32185,14979,0
44419,1809,1
29187,9098,1
45555,6025,1
45440,1467,1
12885,5238,0
18350,15955,1
11123,2013,0
6396,18264,0
30554,5225,1
12476,17053,1
18733,3525,0
18795,5044,1
45772,15673,1
25113,19216,0
20541,6021,1
27277,15702,1
39574,16100,0
47106,8996,1
28487,11990,0
28431,11175,1
41407,8103,1
462,8660,1
46618,13830,0
17094,12962,1
40941,12375,0
2969,12327,1
27387,16147,0
9197,9366,1
16284,6014,1
19675,14158,0
26222,8127,0
14926,12711,0
43372,15056,0
18371,17160,0
36703,1270,1
18659,18755,1
45850,2614,0
44510,156,1
15251,10476,0
27399,2795,1
13957,13012,1
46818,19559,0
40220,5941,0
2259,11583,1
44707,4599,0
4026,13696,0
11193,14070,0
5314,7702,0
32817,15518,0
46062,4135,0
3115,3901,0
36682,4412,1
35434,12201,0
10418,2483,0
19135,18407,1
8048,10390,1
604,7497,1
39804,16316,1
20961,19221,1
11504,1721,0
30780,10718,1
3582,14907,1
41098,6088,0
33156,7535,0
19833,6994,1
19071,591,0
15765,712,1
29855,3614,1
36525,10902,0
23625,8085,1
46642,8062,1
6790,2796,0
31301,3683,1
32659,16502,0
29705,6696,0
42665,18350,0
36084,1572,1
12611,7921,1
21172,13245,0
14432,6505,1
31543,11024,0
11834,5073,0
3357,17807,0
9572,1720,0
10051,17266,0
47320,19007,0
31987,17091,0
513,6191,0
44260,12491,0
34285,10950,1
15477,13996,1
49529,9098,1
33099,14231,0
5497,9289,0
47919,19313,0
12909,283,1
49703,4362,1
44473,19188,1
39498,13259,0
13657,11181,0
6546,16536,1
15810,15236,0
10359,1689,1
11998,19537,1
16647,8365,0
49758,1974,1
38402,10877,1
43915,6007,0
48423,14433,1
1797,6883,1
44545,8755,1
273,5739,1
19575,7114,1
11867,3474,1
6305,5155,1
14739,13082,1
49542,9762,0
35610,11888,1
40126,1753,1
30824,866,0
43265,13266,0
12164,16827,1
15023,19268,0
3895,2190,0
11807,11804,1
28317,16294,0
44208,17037,1
13627,10899,0
19837,40,1
37664,8085,1
32221,9596,0
35239,5950,0
44571,7104,0
46941,1758,1
49633,12879,0
6599,8572,0
7762,4071,0
35327,13950,0
17082,16474,1
33451,11124,0
31904,8324,1
1098,16061,1
21559,8880,0
41055,869,0
25084,9199,1
36151,7089,1
6723,16356,1
15417,16418,1
33737,11264,1
9935,3073,1
1142,16788,1
47489,11918,1
21516,217,1
36744,5165,1
43184,11178,1
7186,15709,1
24305,2036,0
4601,10230,0
27432,15988,1
5708,14275,0
25311,15665,0
21473,11888,1
36349,11378,1
47438,1964,0
13704,15135,0
8890,9639,1
38508,7553,1
10042,14967,0
35432,4389,0
1238,3434,1
12588,8948,1
9745,18263,1
11406,5512,0
27531,4112,0
18471,16541,1
16229,4643,0
29854,3899,1
23762,724,0
28845,832,1
24308,12237,0
35973,10377,1
49125,2194,1
25194,12093,1
32429,18825,0
15928,3821,1
23548,1614,0
32521,1756,0
13264,16611,1
7081,15712,1
48662,2153,0
9456,9762,1
43241,14327,0
31246,8494,0
18568,4274,0
27676,4255,0
29352,1929,1
12279,15765,1
41752,7029,1
47512,14606,0
11736,10509,0
35848,3019,0
20099,13359,1
9976,9583,1
6336,127,1
37168,18509,1
25886,19324,1
38282,10224,0
49568,18238,1
49073,8203,1
30614,4175,0
4795,2788,1
37176,1467,0
6929,7044,1
7432,14318,0
32957,6464,0
46163,9265,0
36104,6430,0
34890,7861,1
35925,6064,1
34289,2936,1
28148,11116,0
16242,5572,1
40891,17971,0
2905,11437,1
19440,3828,1
38741,16574,1
15200,6991,1
31488,11175,1
47470,9877,0
5979,15683,1
7001,2148,0
18537,13118,0
11650,6579,1
19683,18956,0
8790,10830,1
31521,8836,1
1797,18022,0
44472,3131,0
12634,8759,1
21123,14948,0
12093,8721,0
4482,10613,0
32641,15607,1
43969,4580,0
17967,3223,0
3348,7369,1
1833,12451,1
34356,17546,1
6496,6332,1
13319,8366,0
10503,2469,1
33820,9244,0
13806,54,1
31418,12218,1
6068,7127,0
8215,2826,1
6888,3450,0
14974,19349,1
5967,13261,0
36167,3851,0
3787,14815,1
28493,7937,0
4144,5401,1
32124,19324,1
15208,11913,0
39596,3877,1
32429,504,1
92,13463,0
44282,1516,0
41269,5885,1
31922,12359,0
26470,4842,0
8023,1463,1
4491,3847,0
38537,18781,1
410,10684,0
16693,1028,0
28922,16067,0
49331,8085,1
25905,17063,1
33876,18407,1
25123,18828,0
48536,3992,1
20485,4870,1
20203,1706,0
36787,18977,1
2819,10867,1
40874,1309,0
4796,10481,1
29822,3821,1
34582,12445,0
3098,13515,1
36577,9887,0
42725,11202,1
49405,10690,0
20186,8680,1
38497,18148,0
45393,13347,1
43138,14533,1
43831,7997,1
3618,1463,1
11964,7133,1
19901,9731,0
49310,2317,0
39921,15146,0
2599,14157,0
48578,11387,0
43367,393,1
21125,4918,0
914,10593,1
49780,12327,1
1378,19301,0
20876,16289,1
21551,3446,0
38284,4042,0
4279,8496,0
35846,8320,1
20238,1359,1
49166,17634,0
44436,15369,0
12241,10469,0
30905,5869,1
2176,17188,0
23838,14679,0
10067,317,0
26954,7695,1
1211,17050,1
3378,19496,1
1553,14587,0
39397,10080,1
36190,4320,0
37115,6660,1
17071,3679,1
45970,18077,0
36859,2344,0
21984,8278,1
26825,9672,1
19653,3424,0
5795,7073,0
21133,5968,0
20942,6500,0
17088,15988,1
630,10847,0
10020,8671,1
39873,15227,1
42886,14308,0
37692,19264,0
47961,2751,1
25905,18479,0
34861,18225,1
23423,10310,0
22801,31,0
49639,540,0
31423,14049,0
13598,4711,0
35828,14192,0
32003,10560,0
31847,13568,1
31862,13503,0
16191,438,0
2122,11974,0
17781,991,0
48497,7817,0
8323,10505,0
9892,1672,0
34755,16797,1
2703,6349,1
43056,1560,1
37999,2043,0
21316,7189,0
15587,4138,1
25137,16260,0
35704,148,1
9027,15372,1
31742,10154,1
48138,15986,0
30561,17001,1
44702,17885,1
10520,3988,0
13745,14261,1
41344,14041,0
22364,5957,0
15278,5407,1
40155,3073,1
31913,13030,1
861,17889,0
13004,17671,1
24901,10080,1
22319,3704,0
13467,8382,1
41860,4747,0
20783,1718,1
7221,5166,0
16520,15111,0
16740,6486,0
23233,5134,1
490,209,1
8758,8457,1
37022,10415,0
6324,11785,1
12933,16993,1
10757,5159,1
38621,2936,1
20432,18407,1
22059,12082,0
7692,11178,1
4796,1188,1
7527,14884,0
26585,4156,1
347,9439,0
32533,4870,1
2867,12422,0
31360,11498,1
980,15179,0
27244,6120,0
16143,3828,1
10102,17497,0
38603,7255,1
40116,17523,1
23470,17239,0
12617,10694,1
36601,10794,0
25179,8452,1
41330,11786,0
7061,680,1
42121,17485,0
3860,2969,1
16332,15767,0
7933,8085,1
4001,16965,0
9417,921,0
40029,14867,0
33690,18407,1
27085,181,1
12608,17946,1
43328,12601,1
35193,4190,0
48130,5455,1
38749,8093,1
17671,4883,1
10044,11297,1
9150,12598,1
18630,15640,0
10072,10394,0
11097,18335,0
34124,6112,0
30213,9084,0
5035,15965,1
39601,8348,1
37999,3138,0
14559,17862,1
15177,15952,0
9444,16030,1
48292,12803,0
5517,15187,0
28393,3532,0
3554,9510,0
10705,11046,0
36753,4984,1
27636,14979,1
3521,128,1
6059,17178,1
10631,5210,0
39269,14760,0
41212,3057,0
42174,15282,0
17569,541,0
31883,15173,0
20352,4549,0
19394,16126,0
37410,16319,0
16634,17081,1
22372,3265,0
26430,5358,1
16804,8245,0
601,15167,0
37428,17707,1
42811,2676,1
16141,2698,1
20238,18826,0
2206,8605,1
23743,13390,0
23047,17497,1
22887,16380,1
7439,8671,1
20088,5616,0
11515,11174,1
33595,7317,1
30973,8981,0
43913,4351,0
5563,13438,1
28062,3302,1
12807,3754,0
30475,363,1
19067,8660,1
21367,8671,1
13608,14903,1
27619,2941,1
34289,15016,0
21525,7695,1
25827,1322,0
39291,4187,0
36096,18066,1
34044,5219,1
39922,9348,0
2364,6729,1
35576,17998,1
39204,15955,1
26168,18024,0
1609,6496,0
35714,19296,0
24581,2214,0
42755,3435,0
35961,15362,1
46986,4565,1
11725,8447,1
10086,12824,0
19874,8382,1
10264,10754,1
9292,19547,0
469,11972,0
48270,12932,0
33694,5384,0
47346,1694,1
44734,7818,1
9617,5329,0
9629,18224,1
4492,5477,1
34850,12294,1
7998,15372,1
16151,14259,1
30477,19443,0
14551,6697,1
47225,10146,1
33008,5131,1
45382,16061,1
28291,12058,0
5349,11400,0
40021,3828,1
42065,13268,0
25943,14049,1
29117,2385,1
20904,11348,0
49970,13387,1
22071,6940,0
1808,19183,0
24806,15182,1
15895,12481,0
44858,1163,1
5436,14112,1
34333,15147,1
23214,7228,0
25763,5100,0
9659,4346,1
49714,832,1
45783,15014,0
7768,11595,0
2675,3184,1
21824,13249,0
36374,3906,0
39495,3621,1
3848,10858,0
27347,2683,1
4955,1147,0
16927,16754,1
30252,8560,1
11780,5722,1
30434,1921,1
35574,15213,0
32505,12565,1
41349,19595,0
13973,6933,0
29664,6884,1
18698,17453,0
37827,169,0
17208,1639,0
10161,4078,0
45946,6017,1
39139,7459,0
2476,5962,1
23695,10517,1
17124,54,1
6249,1405,0
2157,16398,1
9856,262,0
23764,13911,0
7390,8144,0
12451,12745,1
24158,16585,0
31279,16611,1
30688,12182,0
32437,19459,1
43490,7027,1
44073,6716,0
16368,960,1
30607,3786,0
18758,13641,0
18439,534,1
30475,14558,1
27937,8096,1
21093,18528,1
47494,8746,0
5483,370,0
1444,18589,0
26164,177,1
5347,13086,1
14132,18043,1
6782,9461,0
26350,14374,0
28603,3679,1
2382,4882,0
29519,8221,0
32433,12649,0
40828,17138,0
6181,1718,1
27888,11175,1
14021,2160,0
5177,9938,1
16178,2099,1
30774,4138,1
13474,4069,0
36049,5405,1
1893,1506,0
12556,12327,1
36488,11245,0
34369,10154,1
10046,7142,1
48997,6455,0
31147,2969,1
6494,14915,0
9357,13697,0
33604,14189,0
40674,12103,0
39219,6389,1
42051,15261,0
26375,13012,1
24076,11595,0
37355,8181,1
39868,18953,0
18010,4973,0
46551,12150,1
8740,16781,0
42257,8549,0
36107,10991,0
20425,12614,0
28472,19715,1
2591,10736,1
17665,2831,1
4362,2223,0
30698,3063,0
4740,17946,1
49755,690,1
10885,7532,0
1098,12987,1
8721,11821,0
28000,6017,1
49608,6303,0
26187,15014,1
14732,4952,0
12991,4350,1
29817,8098,1
43103,8742,0
1214,19283,1
48037,3828,1
36268,534,1
45276,7922,0
5529,8096,1
34062,11603,1
20703,5829,0
22837,4986,1
45207,16992,0
29428,14967,0
42229,4138,1
22504,12083,0
23882,10677,0
6980,16163,1
9734,1990,1
22570,4362,1
1948,624,0
16677,13065,1
25288,3009,0
1902,15452,1
15530,16961,0
25937,1462,0
37798,16636,0
14211,7407,0
27468,15379,1
1699,18840,1
45859,17778,1
36364,8943,0
38629,18615,0
46561,7386,0
9976,18780,1
3968,18713,0
35425,10185,1
14078,18993,0
12444,11244,1
29495,12870,0
1487,7482,1
18439,935,0
8245,2499,0
13374,14016,0
17877,17370,0
17288,11906,0
4997,19444,0
37039,13259,1
1389,11419,1
20822,17469,0
28182,18401,0
29835,12699,0
21204,15807,1
23924,3313,1
33599,1218,0
22705,4815,0
48052,14815,1
38965,1559,0
31812,3293,1
21639,11072,0
29064,54,1
8122,14917,0
11081,8495,0
31471,6565,0
35720,9520,0
2852,6116,1
1323,2446,0
36637,7089,1
16217,1565,0
20994,12495,1
30917,18348,1
49047,7999,1
11459,19129,0
37345,17773,0
4477,8687,1
23685,2659,1
22655,15073,0
34546,362,0
15645,16316,1
5254,3991,1
18445,17956,0
26912,4820,1
28973,8168,1
7837,17778,1
29248,7571,0
14816,5076,0
3671,15808,0
37693,870,1
46640,3772,1
7313,3920,1
43322,12490,0
49415,15489,1
47220,8759,1
6018,6567,1
23183,14643,0
1591,1808,0
24348,4998,0
44706,10475,1
27880,4968,0
4817,9164,1
5659,8819,0
44098,11419,0
24002,11134,0
9149,10154,1
5651,6590,1
32437,15143,0
1312,11084,0
40063,6285,0
6371,5659,1
39010,13945,0
14048,13361,0
11826,7514,0
3786,5358,1
38704,3404,0
47284,9810,0
2333,8425,1
43915,6400,0
19423,3127,1
15876,7720,0
32867,5021,1
20853,12495,1
32284,2831,1
602,15271,0
1407,15087,1
37454,8013,1
36656,8979,1
41344,15036,0
35715,15117,0
47795,17001,1
36548,10678,0
6846,6793,0
33345,3614,1
18976,14970,0
24281,832,1
6579,18589,1
38144,10018,1
9830,2525,0
28688,1504,0
6871,8627,1
28475,3665,1
31592,6783,1
15101,13216,0
3965,4558,1
39896,7184,0
3088,2047,0
38855,10284,0
18742,12515,0
43730,4313,0
10936,3851,1
12654,11427,0
19832,7575,1
46761,2083,0
46631,54,1
17088,5286,0
48236,2385,1
32215,7457,0
24303,6657,1
25752,10609,0
48544,16190,1
6098,7588,1
17789,14725,0
20838,14978,0
8001,18780,0
27912,17842,0
35825,8790,1
22749,17544,0
29647,8347,0
37326,4493,1
19699,6641,0
13251,18337,1
39942,9650,0
42743,5170,0
1267,18308,1
31070,14280,0
20248,2485,0
29605,8860,1
30576,18263,0
10139,2316,0
4155,8766,1
43361,11418,0
2374,3025,1
29190,5447,1
21092,7080,1
48096,8713,1
31778,10545,0
35837,7966,0
41349,2470,1
15432,13387,1
1751,6977,0
12465,14860,0
47128,8844,0
37401,1057,0
36908,15123,0
17652,6684,0
40269,5815,1
41765,14333,0
6137,136,0
25235,3851,1
45654,4882,1
12503,15422,0
34567,14996,0
1099,7230,0
6896,7503,0
9727,11697,0
5795,1946,1
28561,7687,1
27956,225,0
40837,6017,1
9490,1002,1
28276,11138,1
6210,16892,1
18372,1868,0
31377,11110,1
37418,12880,0
2779,278,1
27875,11419,1
9673,11988,1
1098,14513,1
